row,true,pred,pred_conf,p_CG,category,rating,text
66,CG,OR,0.9615,0.0385,Home_and_Kitchen_5,5.0,I am having fun exploring this set and am very pleased with it. The colors are just as shown and the packaging is very nice. The ring is a nice addition to any decor.
146,CG,OR,0.9756,0.0244,Books_5,5.0,"Always a fan of Tana, I couldn't put this one down."
268,CG,OR,0.9912,0.0088,Pet_Supplies_5,3.0,"This product was very dry. I had to re-filter it once, and the odor stayed."
325,OR,CG,0.8193,0.8193,Sports_and_Outdoors_5,5.0,Works great. Comfortable and fills up in a matter of minutes.
377,CG,OR,0.9903,0.0097,Toys_and_Games_5,5.0,these things are the bomb. I love the wooden trains that came with this kit.
564,OR,CG,0.9773,0.9773,Movies_and_TV_5,5.0,I ordered this dvd after hearing much about it. It is a long movie and it is well worth watching.
667,OR,CG,0.9167,0.9167,Clothing_Shoes_and_Jewelry_5,5.0,Gave the coat to my dad as a gift and it fit perfect. I liked it so much I am going to buy one for me now.
868,CG,OR,0.8801,0.1199,Clothing_Shoes_and_Jewelry_5,5.0,Liked the pants they were a little too long and tight for my liking but they fit as expected
880,OR,CG,0.9875,0.9875,Books_5,5.0,love it and I will continue to use it as a reference book for my profession
1003,OR,CG,0.7866,0.7866,Electronics_5,3.0,"It a bit flimsy, but works for the most part."
1057,OR,CG,0.7318,0.7318,Home_and_Kitchen_5,5.0,Item as described and arrived in a timely manner.
1277,OR,CG,0.6225,0.6225,Movies_and_TV_5,5.0,"VERY WELL PUT TOGETHER !! A GOOD THRILLER,FULL OF ACTION,SUSPENSE AND DRAMA !!! A BIT VIOLENT BUT INTERESTING !!!"
1299,OR,CG,0.9964,0.9964,Books_5,4.0,The author made it easy for me to feel as if I were part of the celebration of life and nature.
1477,OR,CG,0.9377,0.9377,Sports_and_Outdoors_5,5.0,"The service was great and fast.  I have a very happy child.  The service was impressive.
Thanks for the service"
1544,OR,CG,0.9847,0.9847,Clothing_Shoes_and_Jewelry_5,5.0,"i am 5ft 5"" and weigh around 145. I was surprised to find that this suit fit perfectly."
1573,OR,CG,0.9294,0.9294,Clothing_Shoes_and_Jewelry_5,5.0,Great for the girls I'm 36d and bought a small
1688,CG,OR,0.8199,0.1801,Clothing_Shoes_and_Jewelry_5,5.0,Great quality -- I cut it in half with a thin layer of clingy fabric.
1725,CG,OR,0.9967,0.0033,Tools_and_Home_Improvement_5,5.0,"Husband appreciated this gift, lots of love and compliments on him."
1732,OR,CG,0.9972,0.9972,Kindle_Store_5,5.0,The third book was just as hot as the first two. I can't wait to read the next book.
1760,CG,OR,0.9916,0.0084,Sports_and_Outdoors_5,3.0,Never used it cause I had an issue with the latch closing after a few weeks.
1830,OR,CG,0.8333,0.8333,Electronics_5,5.0,fits perfect to the phone. small and styling. love the way it makes the phone look. perfect gift for any holiday or birthday.
1920,CG,OR,0.6252,0.3748,Electronics_5,3.0,Headphones work great. Took off my old Taurus and it fit perfectly.
2016,OR,CG,0.9951,0.9951,Toys_and_Games_5,5.0,The grandkids love this. Me too. Can't go wrong with this for a gift.
