row,true,p_CG,category,rating,text
0,CG,0.999556,Tools_and_Home_Improvement_5,3.0,Pretty decent set. One of the ones I bought had a small hole in the middle. I just got a
1,OR,0.003884,Kindle_Store_5,4.0,"With a name like that, what's not to love? Nothing! When Rowena impulsively runs away from her father's impending second marriage, and lands in the arms of Jonathan d'Abelard - the Iron Hawk, a legendary knight, adventure abounds! The Iron Hawk has plenty on his plate already without an impetous girl! But they stay together and fall in love along the way.

Jousting! Intrigue and smoking love scenes! What's not to like?

The only thing that kept this from being a 5 is it needs a bit of proofreading, but it is good anyway!

I was given an ARC for an honest review."
2,OR,0.002116,Kindle_Store_5,5.0,"This box set was a great read. You can't go wrong with this purchase. All 7 stories were great. My favorites out of this box set were Heart Raider, Warrior's Bride and Crazy in Love. Those three stories were great!!! You won't regret this purchase."
3,CG,0.999665,Tools_and_Home_Improvement_5,4.0,Bought a new copper kitchen sink. It's a good sink. The dimensions are just right.
4,CG,0.999151,Movies_and_TV_5,5.0,"Very emotional film. Robert DeNiro and the cast make this a very moving, moving and powerful film.  Great story and the story is told by the very talented actors who bring it to life.  It is a very beautiful film.This is a very good movie. The acting is great. The storyline is good and the directing is great. The story is a little slow at times but overall a very good movie.This is an interesting documentary on the history of the American west.  It is a very interesting documentary about the history of the United States.  It is a very interesting documentary about the American west.  It is a very interesting"
5,CG,0.727975,Movies_and_TV_5,5.0,I have watched this film many times and am very pleased with it.  The acting was just superb.  The story is very well done and the characters are believable.
6,CG,0.997379,Home_and_Kitchen_5,5.0,"Very well constructed, nice zipper, and the quality is good.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very fl"
7,CG,0.981875,Kindle_Store_5,5.0,Keeps u interested as well. I love the way these two characters developed and developed the story.
8,OR,0.005642,Sports_and_Outdoors_5,5.0,Solid chair.  Very comfortable.  Have tried many other folks chairs at the various sporting events I go to for my children. This is by far the best overall.
9,OR,0.011687,Home_and_Kitchen_5,5.0,"These are nice towels. Absorbs well.
Getting ready to see if they come in gray"
10,CG,0.999972,Pet_Supplies_5,5.0,"I like the two-sided design.  I have a long-haired dog and my dog loves to scratch.  The top is a nice, solid surface, but if you don't have a cat or dog, it's not a very strong surface.  This one is still very sturdy.  I have 2 cats and I like the design of the top and it is a nice design.  I just wish there was a collar attachment for the two cats.  It's very easy to put on and take off, but the collar is too small for my dog.  I just wish there was a collar that would attach the top to the dog's collar.  It would be nice if I"
11,OR,0.001623,Sports_and_Outdoors_5,3.0,"These are not the greatest deadlifting socks. They're a little on the thin side for deadlifts. The huge benefit is that i do look like Flash Gordon, even though me shins are dripping with blood. It is better to look good than to feel good."
12,OR,0.002551,Kindle_Store_5,2.0,"I kind of wanted a little more - once I had gotten past the part of the book which in the beginning was kind of freaky, I guess I wanted more, it sort of cut you off just when u began to feel for the characters."
13,CG,0.995462,Electronics_5,5.0,Nice and flat. Glued perfectly into place and the finish is very smooth. Nice little speaker. Works great. Great price.
14,CG,0.979823,Movies_and_TV_5,5.0,"A moving movie that projects a real, believable, and believable history.

The movie has a"
15,CG,0.979511,Kindle_Store_5,5.0,Enjoyed every one of these books. The characters were well developed and kept my interest.
16,CG,0.999589,Home_and_Kitchen_5,2.0,"The title says it is a ""stick"" and it is.  It is a stick and it is a stick.  I am not going to put a ""stick"" in it because it is a stick.  I am going to use it as a ""stick"" and not put a"
17,CG,0.994531,Home_and_Kitchen_5,3.0,Nice-looking and very easy to use. The only problem is that it's kind of hard to slide the bottom so it's a bit of a pain to get out of the way.
18,OR,0.011687,Pet_Supplies_5,3.0,"I ordered this dog food because my dog didn't seem to like his other dog food and it looked very healthy. My dog liked the food, but I noticed he was losing weight. I have a Sheltie that thinks he is a Greyhound, and weight has never been an issue for him. I suppose if your pet needs to shed a few pounds this may be the food for him."
19,CG,0.994358,Clothing_Shoes_and_Jewelry_5,3.0,"I wish it was a little more large.  I'm a 34D, I usually wear a 34D.  The fit is perfect and the"
20,OR,0.006145,Electronics_5,5.0,"It is very sturdy and well built and works with my Windows 10 operating system.  I haven't tested it by putting in the washer or dropping it on the ground, but it claims it can survive some abuse.  I would believe it based on how rugged it is.

It is very small so make sure you do not lose it.  My only complaint is that I wish they made these in a 256GB or 512GB models."
21,OR,0.021287,Tools_and_Home_Improvement_5,4.0,"The unit looks great in my new stand up shower. I have not tried it yet, but the shower pressure looks good. My contractor was able to install it with no real issues.

Some people have commented about the back of the unit being visible; I don't have that problem in my installation.

The unit is very large, with that, I personally would not put this in a tub shower.

One tip I heard is to put a coat of Rain-X on this unit to avoid the dreaded water spots.

Let's go, life is short. Have a great day."
22,OR,0.000646,Pet_Supplies_5,5.0,"This toy lasted until my puppy entered her destructive teenager phase, and it was one of her favorites. The squeakers are sewn in snugly and provided tons of entertainment for my mutt. Great fun as long as your pup doesn't enjoy ripping toys to shreds like mine does."
23,CG,0.933673,Clothing_Shoes_and_Jewelry_5,4.0,I have had three pairs of these and they are comfortable. I also have a wide foot. The top is a little narrow but that is okay. I normally wear a 38. 5 and this fit perfect.
24,OR,0.005686,Clothing_Shoes_and_Jewelry_5,4.0,"Great quality, very well done.  My only complaint, shoes came off my heels. Do not know if my heels are narrow or shoe was made too wide."
25,OR,0.017712,Toys_and_Games_5,5.0,Bought as a gift for my daughter and she loves it. Best buy I made since it was shipped to her address.
