row,true,p_CG,category,rating,text
0,OR,0.000197,Electronics_5,5.0,I have a dive camera that is good but too much trouble for day-to-day pool and kayak use.  I really wanted the Olympus TG-810 but didn't want another $400 camera.  Picked this up on a trial basis just based on price.  I was pleasantly surprised.  Took a bunch of pics in and around the pool and the quality was great.  It's really slow to recycle between shots but all pics were in focus and the colors wonderful.  Love that it has an auto white balance setting for underwater and I don't have to mess with filters.  Will be perfect for kayaking and snorkeling.
1,CG,1.000000,Pet_Supplies_5,1.0,I have 5 cats and this has been an important part of their lives.  I have one cat
2,OR,0.611382,Toys_and_Games_5,1.0,When it arrived it was already broken and did not work I added new batteries and it did not work.
3,OR,0.171894,Movies_and_TV_5,4.0,Interesting film and great cast of actors - worth watching.
4,OR,0.000602,Kindle_Store_5,5.0,"I am amazed to see a book like this all about messages in bottles, and so many interesting stories of people both putting out these bottles and the people finding them.  A really original idea.

The author includes some interesting history of bottle messages being used to study ocean currents centuries ago.  He talks about the British navy using bottle messages for wartime communications back in the 16th century! He even has a section on 'chain letter bottles'.

A very wonderful and entertaining book."
5,OR,0.001378,Books_5,5.0,"I read this book and laughed and cried (and I am not a crier!) all the way to the end!

It is a great story with a mix of romance, of what might have been, what could never be, and the regrets we all carry with us through life.  It is about how life changes you and sometimes takes you on a path you may not want to be on, but nevertheless, there you are.

The heart of the story is Nella's love for a young man which she carries all through her life, and can never seem to come to terms with.

I am now a great fan of the author and can't wait to read her other books."
6,OR,0.004468,Sports_and_Outdoors_5,5.0,Dr Skin is quality made. Used this for snow sports and cant complain.
7,CG,1.000000,Kindle_Store_5,3.0,"I don't care for the word ""s***"" in this book. This is a book about a woman who"
8,CG,0.998245,Tools_and_Home_Improvement_5,5.0,"a little tough to get into. The only problem is that it's not really a hinge, but a pair of screws. I guess I should have known better"
9,OR,0.016915,Books_5,5.0,It was fast paced and kept me very interested in finding out what would happen to Peeta and Katniss.  I liked it the most because the story line was unique and like nothing I had ever read.
