row,true,p_CG,category,rating
0,OR,0.000185,Movies_and_TV_5,2.0
1,OR,0.000106,Home_and_Kitchen_5,5.0
2,OR,0.000210,Home_and_Kitchen_5,5.0
3,OR,0.000090,Kindle_Store_5,4.0
4,CG,0.999851,Home_and_Kitchen_5,4.0
5,OR,0.000093,Kindle_Store_5,4.0
6,CG,0.999898,Toys_and_Games_5,5.0
7,CG,0.999877,Toys_and_Games_5,5.0
8,CG,0.999915,Tools_and_Home_Improvement_5,5.0
9,CG,0.999869,Pet_Supplies_5,5.0
10,CG,0.999891,Books_5,5.0
11,OR,0.000102,Tools_and_Home_Improvement_5,5.0
12,CG,0.999913,Tools_and_Home_Improvement_5,5.0
13,OR,0.000093,Books_5,4.0
14,OR,0.000102,Kindle_Store_5,5.0
15,OR,0.000136,Electronics_5,5.0
16,CG,0.998736,Electronics_5,1.0
17,CG,0.999898,Movies_and_TV_5,5.0
18,OR,0.000191,Clothing_Shoes_and_Jewelry_5,4.0
19,CG,0.999563,Clothing_Shoes_and_Jewelry_5,1.0
20,CG,0.999915,Clothing_Shoes_and_Jewelry_5,5.0
21,OR,0.000102,Electronics_5,5.0
22,CG,0.999880,Toys_and_Games_5,5.0
23,OR,0.000437,Pet_Supplies_5,5.0
24,CG,0.999856,Clothing_Shoes_and_Jewelry_5,4.0
25,CG,0.999910,Tools_and_Home_Improvement_5,5.0
26,CG,0.999823,Kindle_Store_5,3.0
27,OR,0.000090,Pet_Supplies_5,5.0
28,OR,0.000123,Books_5,4.0
29,CG,0.999920,Kindle_Store_5,5.0
30,OR,0.000136,Movies_and_TV_5,1.0
31,CG,0.999923,Sports_and_Outdoors_5,5.0
32,OR,0.000090,Home_and_Kitchen_5,5.0
33,CG,0.999907,Movies_and_TV_5,5.0
34,CG,0.999891,Books_5,3.0
35,CG,0.999898,Movies_and_TV_5,2.0
36,CG,0.999901,Home_and_Kitchen_5,5.0
37,OR,0.000123,Clothing_Shoes_and_Jewelry_5,5.0
38,OR,0.000253,Clothing_Shoes_and_Jewelry_5,5.0
39,CG,0.999762,Pet_Supplies_5,4.0
40,CG,0.999913,Clothing_Shoes_and_Jewelry_5,5.0
41,OR,0.000085,Kindle_Store_5,5.0
42,CG,0.999851,Movies_and_TV_5,4.0
43,OR,0.005385,Sports_and_Outdoors_5,3.0
44,CG,0.999864,Kindle_Store_5,5.0
45,OR,0.000085,Tools_and_Home_Improvement_5,1.0
46,OR,0.000082,Books_5,5.0
47,OR,0.000099,Clothing_Shoes_and_Jewelry_5,4.0
48,OR,0.000085,Movies_and_TV_5,1.0
49,CG,0.999915,Pet_Supplies_5,5.0
50,CG,0.999913,Movies_and_TV_5,2.0
51,OR,0.000093,Tools_and_Home_Improvement_5,5.0
52,OR,0.000085,Toys_and_Games_5,5.0
53,CG,0.999898,Books_5,4.0
54,OR,0.000144,Sports_and_Outdoors_5,2.0
55,OR,0.000096,Sports_and_Outdoors_5,5.0
56,CG,0.999907,Pet_Supplies_5,4.0
57,OR,0.000093,Kindle_Store_5,5.0
58,CG,0.999864,Pet_Supplies_5,2.0
59,OR,0.000185,Kindle_Store_5,5.0
60,CG,0.999907,Kindle_Store_5,3.0
61,OR,0.000090,Pet_Supplies_5,5.0
62,OR,0.000102,Electronics_5,2.0
63,OR,0.000102,Books_5,5.0
64,CG,0.999851,Movies_and_TV_5,4.0
65,CG,0.999915,Books_5,4.0
66,CG,0.999927,Books_5,4.0
67,OR,0.000120,Books_5,5.0
68,OR,0.000169,Electronics_5,4.0
69,CG,0.999823,Sports_and_Outdoors_5,5.0
