row,true,p_CG,category,rating,text
0,CG,0.418697,Home_and_Kitchen_5,5.0,"Absolutely love the quality, color and price. The cat seems to have taken to it so I bought a matching cat bed from Amazon for the kitty."
1,CG,0.449393,Sports_and_Outdoors_5,5.0,Very pleased with the quality of this short and the ease of care.
2,CG,0.380759,Sports_and_Outdoors_5,5.0,This knife is the first one that Gil Hibben and his son designed together. It is very well made and just the right size. The design is very nice and fits the hand perfectly with good balance. It comes with an excellent quality black leather sheath.
3,CG,0.347316,Toys_and_Games_5,5.0,"Now if Neca could release a figure of Ripley in her ""under-clothes"", that would certainly be just fine."
4,OR,0.467818,Books_5,5.0,"This is still the best biographical introduction to the poet Emily Dickinson but it was written in the l970s and tends to include only material denigrating Susan Dickinson from bystanders from that era. Since Sewall's book, more information about the relationship between Emily and Susan has been uncovered and sheds new light on the subject. In addition, Sewall leaned heavily on material provided by Mabel Loomis Todd about Susan that is - shall we say - one-sided. The book is particularly strong on Emily Dickinson's forbears, family and early years and for this and more I highly recommend it. The chapters on Otis Lord and Samuel Bowles are particularly revealing."
5,CG,0.583203,Electronics_5,3.0,The camera is amazing in every way except for that it has a noticeable shake on the outside edge when shooting in 4k mounted on a tripod. This is a very well known issue with this camera and they claimed to have fixed it with a firmware patch but after applying the firmware the problem still remains. Even when you disable the steady shot feature it still happens so something else is causing the optics to vibrate inside of the camera. Sony has been little help so far with correcting the issue and even claimed the couldn't tell when I sent them a video clearly illustrating the problem. The truth is the issue isn't that bad and you have to 'notice it' and in all honestly the other features of the camera still make it my primary camera with anything I shoot for Barnacules Nerdgasm on YouTube.
6,CG,0.496094,Kindle_Store_5,4.0,"A friend of mine recommended this book to me. What got my attention are the details on how a person can really push through the limits and just go out there, be confident on yourself and start making conversations."
7,OR,0.492188,Tools_and_Home_Improvement_5,5.0,"We had a lot of sanding to resurface a our deck, and I already had an older 5"" inch sander from Bosch. The 6 inch, obviously removes more material but I also find it way more pleasant to use with the vibration dampening system."
8,OR,0.488283,Tools_and_Home_Improvement_5,5.0,"Not a lot to say here - it's a Mora, it's razor sharp right out of the box and it does a million things great! Perfect camp knife (you're not going to be processing tons of firewood, but it can baton smaller kindling) and the fire steel can be sparked right off the spine of the blade. Definitely a place in every woodsman or fisherman's kit."
9,OR,0.409221,Clothing_Shoes_and_Jewelry_5,5.0,Very light weight and extremely comfortable. They are great with traveling easy off/on getting through airport security. Packing friendly because they can be stuffed in the smallest corner of luggage space.
10,CG,0.378459,Books_5,4.0,"Connelly brings two of his mainstay characters - Harry Bosch and Mickey Haller- together in this riveting tale that places our beloved Lincoln Lawyer on the prosecutor's side of the aisle in this courtroom drama. There's enough suspense to keep one reading into the wee hours, all while the main characters grow more likeable."
11,CG,0.416797,Kindle_Store_5,2.0,This book had a real good plot but the book was such a bore to read. It only takes me one day or less too read a book but this one I kept putting it down. I will be buying another book before I decide if this Author is one that I will follow or not.
12,OR,0.668880,Electronics_5,4.0,I have had this for quite some time and works great.
