row,true,p_CG,category,rating,text
0,CG,0.461017,Clothing_Shoes_and_Jewelry_5,4.0,they look very nice but the size is smaller than true size. i have ordered one size larger.
1,OR,0.397938,Kindle_Store_5,5.0,This book was awesome. We meet two people with terrible pasts. They are having issues moving on. When they meet can they finally let there past go and accept the future before them?
2,OR,0.494141,Electronics_5,5.0,Although the 3.5mm plug has to be changed this switching power supply is just right for the Elecraft KX3 transceiver offering sufficient current and voltage to run the unit and charge the batteries.
3,CG,0.515620,Home_and_Kitchen_5,1.0,"SThey're incredibly thin, rip easily, bleed and are hard to get off the muffins. Splurge for a little more thicker ones, these suck."
4,CG,0.516352,Kindle_Store_5,4.0,"This one's a little different from the usual Jess Williams novels as it entails a bit of mystery. Who is mutilating town citizens? Jess goes on the hunt for clues to find the perpetrator(s) - so he can serve-up his brand of justice on them. Along the way, Jess has to mow-down those quick-draw baddies who think they can take him on. Like most in the series, this has plenty of violence and killings but Jess treats the good and deserving citizens with respect and is always willing to help out. This one also gives some insight to Jess's origins for becoming a good-guy gun fighter."
5,OR,0.580114,Kindle_Store_5,3.0,"This was a very enjoyable storyline with lots of interesting characters, most from previous stories in this series. This was not one of my favorite books or storylines, but overall it was okay."
6,OR,0.476580,Tools_and_Home_Improvement_5,5.0,"We bought two of these and really like them. Threy are easy to install and seem to be very secure/strong and look a lot better than a chain, etc Of course without trying to knock the door down myself, how well they hold up is guesswork. But I would say they are as strong, if not stronger than the deadbolts on my doors. Except, you can't pick this lock."
7,CG,0.927363,Clothing_Shoes_and_Jewelry_5,5.0,Great for the girls I'm 36d and bought a small
8,OR,0.339828,Kindle_Store_5,5.0,I love the book oh my gosh it is amazing a true test of love heartache all so bittersweet. The most amazing read in an truly excited to read the sequel. Jasmine the no nonsense woman and chase the enigmatic playboy both excellent characters
9,OR,0.359364,Sports_and_Outdoors_5,5.0,Mine came brand new practically. It's so warm with all them put together perfect sleeping bag should last a life time if stored well.
10,OR,0.437824,Books_5,5.0,Enjoyed this book very interesting and also very sad good the way it moved from the forties to the nineties felt you knew the 4 women lovely book
11,OR,0.476092,Kindle_Store_5,5.0,"This complex novel, part science fiction, part alternate history, plays with ideas about the true nature of consciousness. It takes the reader into the minds of various real and imagined beings, including destroyers such as Francisco Pizarro, a son of Genghis Khan, and the Black Plague, as well as adherents of crackpot theories such as the Vril and orgone energy, and the mind of woman with schizophrenia. Historic figures, including Freud, Einstein, and Hitler also make their appearances. If you enjoy the imaginations, mind games, and broad canvases of authors like Umberto Eco or Philip K. Dick, you might enjoy this book. It doesn't quite reach their full heights of imagination, but it's still an intriguing exploration."
12,CG,0.566019,Toys_and_Games_5,5.0,"Looks and feels like a real remote, so baby will actually want it and not dismiss it as a 'toy'. The songs are very catchy and cute. I find myself wanting to hear the songs instead of cringing with them. The buttons also have a relatively predictable response, which I think is good for baby's learning. All in all, we are very happy with this toy and my twins love it!"
13,OR,0.472683,Toys_and_Games_5,5.0,My granddaughter loves this thing! She plays with it several times a day.
14,CG,0.507812,Movies_and_TV_5,5.0,"All time classic. LOVELY story and animation, reminiscent of The Beatles ""Yellow Submarine"" in style. GREAT MUSIC by Nilsson and narrated beautifully by Ringo Starr. Every child needs this and you'll still love it as an adult! My kids, now grown, still do!"
15,CG,0.493164,Books_5,5.0,"This book was like a breath of fresh air after decades of being immersed in the increasingly bizarre Niagara of conspiracy theories about the JFK assassination. Posner did what no one thought possible, he drained a swamp. Sticking to meticulous verifiable fact and going back to first sources Posner asserts that the truth was there all along. His reading style is easy, moving along and building up the facts bit by bit. What Posner shows is that these theories often collapse under the weight of their own Byzantine thinking. I still reread it occasionally just to enjoy a careful mind making a logical case out of a morass of nonsense."
16,CG,0.544801,Tools_and_Home_Improvement_5,5.0,"We bought the matching Delta Soap Dispenser,RP71543RB, to the Cassidy High Rise Pull Down kitchen faucet - 9197-RB-DST. Also bought the matching Dishwasher Air Gap. The rubbed bronze finish was excellent and matched the Cassidy faucet. The quality of construction was excellent. The push down handle did not look cheap and feels like it will hold up to use. The shape and size was really very good. The bottle is very large, holds 10 ounces and can be filled from the top by simply removing the top push down handle. Hint: Use the funnel and no drops go on the counter top. Instructions are on the back of the box. Installation was quick and easy. The shape of the base of the soap dispenser is very nice and the pinata was excellent. The appearance is excellent and it looks great with the Cassidy faucet. It doesn't look cheap like a lot of soap dispensers. It's also considerably cheaper than a Moen soap dispenser. We have only used the pump a few days so these are our comments."
17,OR,0.379378,Kindle_Store_5,5.0,"Despite the errors in editing and there were not many of them, the story was great. I got into it quickly and it was hard to put down. I had it figured it who was the stalker to both Victoria and to Jack, with a little twist I didn't see coming. The characters were believable and you could easily see where future books are headed. Victoria is a fiesty woman who knows what she wants and goes after it. Duke and Jack are perfect for Victoria and they make a great threesome. I loved the scene in the bar where all 7 women were getting toasted and giving to tips on what to do with Duke once they got home. Fortunately Duke was there to be there designated driver. I love HEA's and this one had it in spades. You can read them as they come out, but if you've never read this series before, start at the beginning so you know who all the characters and how they came to be a threesome."
18,CG,0.680879,Books_5,5.0,Excellent-can't put the book down. Ms. Cornwell makes you feel that she and the forensic team are a part of your family
