row,p_CG,pred,text
0,0.003594,OR,The set was good but lacked detailed instructions—perfect for beginners.
1,0.007696,OR,This series delivers top-notch storytelling and stellar performances—perfect for fans of classic drama!
2,0.004399,OR,The animation was stunning but the story felt rushed—perfect for kids but didn’t add depth.
3,0.008062,OR,"Bought a decent option, but the fill rate was low and the taste didn't meet expectations."
4,0.005642,OR,"The story was engaging but felt rushed; it lacked depth and pacing, making it hard to stay invested."
5,0.003765,OR,"The documentary was deeply moving and beautifully shot, leaving me eager to watch more. Highly recommended!"
6,0.003824,OR,"The shoes were comfortable but lacked adequate support for longer runs. Paired well with sneakers, but not ideal for my active lifestyle."
7,0.002473,OR,The handbag was stylish but clung slightly to my feet after wearing for a few days. It kept my hands free but lacked durability.
8,0.004399,OR,"Great taste and balanced nutrition, but the packaging looked worn."
9,0.003945,OR,Great film—still as compelling as ever! Perfect for nostalgic viewers.
10,0.002845,OR,"The watch is sleek, comfortable, and fits well—perfect for staying on track during workouts. Highly recommended!"
11,0.005642,OR,"The story is engaging but the illustrations feel a bit dated. Great plot, but could use more visual appeal."
12,0.003430,OR,Not what I expected—sturdy but feels a bit too smooth. Would recommend if durability matters more than comfort.
13,0.009708,OR,"Love this stylish handbag—it’s sleek, comfortable, and adds a touch of elegance to any outfit. Highly recommend!"
14,0.003538,OR,"The story in a beautifully illustrated book was engaging and well-written, though the pacing felt a bit slow. Highly recommend for fans of short fiction!"
15,0.003650,OR,"I purchased this set at a great price—perfect for tight jobs! It’s durable, handles hardwood well, and fits my needs exactly. Highly recommend!"
16,0.003173,OR,This documentary was clear but lacked depth. It felt like a rushed summary without valuable insights.
17,0.005385,OR,The mystery was intriguing but the book felt underwhelmingly simple. Not recommended for readers seeking deeper storytelling.
18,0.002019,OR,"This pump is decent, but battery life is short and lid cluttered with metal parts—likely a missed opportunity."
19,0.003707,OR,"The story was gripping, character development was stellar, and the pacing kept me engaged. Highly recommend for fans of romance!"
20,0.004982,OR,Love this history book—it’s packed with stunning photos and clear explanations that make complex periods feel accessible. Highly recommend!
21,0.002473,OR,"The mystery novel was engaging, with a gripping plot and well-written characters—perfect for a quick read. Highly recommended!"
22,0.004134,OR,"The rollers delivered vibrant colors without warping. They worked seamlessly with all paints and finishes, making setup quick and easy. Highly recommend for any project!"
