row,true,p_CG,category,rating,text
0,CG,0.994940,Pet_Supplies_5,4.0,"Box arrived sealed tight with no spills, which I appreciated. First time scooping, I noticed the litter had a clean, fresh scent right out of the bag. It clumps decently and tracks less than my old brand. Not totally odor-free but definitely keeps things manageable between cleanings. So far pretty happy with it."
1,CG,0.994760,Kindle_Store_5,5.0,"I really loved this book's pacing, it kept me turning pages without any rush. The storyline was sharp and immersive. A great pick for fans of historical fiction."
2,CG,0.995669,Toys_and_Games_5,3.0,"The volume controls aren't very clear. The only reason I gave it 4 stars is because the one we bought had a very small volume control. The volume controls are pretty great, and the volume controls are pretty simple. I would recommend this for any collectors"
3,OR,0.006388,Home_and_Kitchen_5,5.0,Works Great with all my battery candles of the same brand.
4,OR,0.006266,Toys_and_Games_5,5.0,5 year old loves this - he uses this to play in the optimus prime car carrier.
5,OR,0.005385,Sports_and_Outdoors_5,5.0,"Wonderful suit. Arrived on time, and I love it!"
6,OR,0.004538,Books_5,5.0,I made that word up to sound like a musical excellent! Really good book. Thanks Mitch for the great read!
7,CG,0.995566,Books_5,5.0,"Great value from the start! The packaging was super solid and everything arrived in perfect condition. Impressed with how quickly I got it, perfect for my needs. Highly recommend!"
8,OR,0.006438,Tools_and_Home_Improvement_5,1.0,DOA. Transmitter light would light up with finger activation but reciever light would not....and it did not switch power on or off with a lamp plugged into device. Went to manufacturer's website...only support option was email but there was a main number listed for company. Called the number and got transferred after a few rings to a fax tone. More Chinese junk and lousy support of it. Returned item same day I received it.
9,OR,0.005385,Home_and_Kitchen_5,5.0,Ordered this when the faucet on my Brita Ultra broke. The color doesn't match (wish this came in white as well) but it works very well. There was no smell on this. I still washed it thoroughly before using. It fits Brita Ultra perfectly and actually allows a much more consistent and stronger water flow than the original faucet. Go for this if you need a replacement for your water faucet.
10,CG,0.994043,Home_and_Kitchen_5,5.0,"I really loved these mugs after trying them at my vacation resort, everyone was talking about their unique design. The set arrived right on time and in great shape. It matched what I expected for such a stylish pick, and my friend is already using them daily. Perfect quality and value for the price. A solid buy if you want something nice without breaking the bank."
11,CG,0.995702,Clothing_Shoes_and_Jewelry_5,5.0,"This bra really made a difference for me. The adjustable straps are perfect since I'm long in the body and need a longer setting. It stays snug without feeling tight or puffy. A few short strap sections here, but still comfortable enough. Highly recommend if you have similar measurements!"
12,CG,0.997065,Home_and_Kitchen_5,2.0,"The title says it is a ""stick"" and it is. It is a stick and it is a stick. I am not going to put a ""stick"" in it because it is a stick. I am going to use it as a ""stick"" and not put a"
13,CG,0.994225,Electronics_5,4.0,"Been using these daily for about four months now and they're still going strong. I'm rough on earbuds, stuff them in pockets, yank the cord, leave them in a hot car, and these have held up way better than pairs I've paid triple for. The wire hasn't frayed near the jack like most do, and the rubber tips stay on secure. Sound is solid for the money, nothing mind-blowing but way above what I expected. Bass is punchy enough for podcasts and casual music. The mic works fine for calls, maybe slightly muffled on my end according to coworkers but totally usable. Volume slider is a nice touch. Only complaint is the fit gets a little uncomfortable after a couple hours. For what they cost, honestly can't complain. Would buy again."
14,CG,0.994573,Sports_and_Outdoors_5,5.0,Love it after a week! Keeps up with my husband without breaking a sweat. Durable quality hits again.
15,OR,0.006193,Toys_and_Games_5,5.0,Great quality toys!! My baby loves them. Well the whole family does.
16,OR,0.005068,Clothing_Shoes_and_Jewelry_5,4.0,This shoes are a great value and the only reason I don't give them 5 stars is because in the picture you cannot the exact color of the leather.
17,CG,0.995372,Kindle_Store_5,3.0,Been reading this on my Kindle daily for weeks. Story drags sometimes but the leads keep me going. Decent romance overall.
18,CG,0.995170,Kindle_Store_5,4.0,"Loved this book a lot, held it through weeks without issues. Comfortable cover and smooth pages. Perfect value!"
19,OR,0.004574,Kindle_Store_5,5.0,"I counted down the days till this book came out. So worth the wait! And of course, this wonderful author leaves me wanting more."
20,CG,0.995252,Clothing_Shoes_and_Jewelry_5,5.0,Arrived super fast in a nice little box. Opened it up and the leather smells amazing. Fits my watch perfectly. Super happy.
21,OR,0.003538,Tools_and_Home_Improvement_5,3.0,"I wanted to replace my living room lamps and these seemed perfect. I ordered 2, but they didn't put out quite enough light to replace regular lamps. They were super cool and I immediately got great comments on them. I bought a third lamp immediately to brighten the room... and because I liked them so much. All arrived in perfect condition and after a few months, I've still had no quality issues. They perform as advertised. They come with 2 serious down sides. First, they take PLANNING if you plan to use them to effect. They take about 7 hours to heat up enough to start flowing. While heating, the lava doesn't really move. Instead, they look like weird alien fetuses in lab jars. I entertain a lot and always need to remember to turn them on by noon if I'm having guests that night. Second, they are major energy hogs. At 200 watts each, I'm running 600 watts of power for about 15 hours a day when I use them. This irks me because the rest of my home is super energy efficient and I use LED lights whenever possible. You gotta pay to play! Overall, everyone loves them, and I do to. But, I think one would have been a good accent, where 3 are a bit overkill and don't really put out enough light for anything other than ambiance. I'll most likely split them up soon, putting them in different rooms so I don't have to use all 3 at once. Cool factor: 9 Practicality factor: 2"
22,OR,0.005877,Clothing_Shoes_and_Jewelry_5,5.0,"Sometimes it is so hard to find a loose comfortable tank top. So often they are tight fitting, so I was happy to find the vintage cool loose fit tank top with ettellut hair band. I ordered this in blue size medium. I normally wear a size small but reviews said this ran small so I figured I would go up one size. The color is a faded blue almost but very pretty. This is a very light weight soft material. It is rather see through so I would suggest maybe wearing it with a sporty sports bra. This tank is a razor back style and very cute. The color was exactly how it looked in the picture. I am glad I opted for the medium cause this does appear to run small. This material is very thin, the shirt seems to be stitched well and that it may hold up stitching wise but the material seems so thin I am not sure how long it will hold up. It seems almost like an old shirt you have had for years. I do like that about it cause it makes it very light weight, which is great sometimes in the summer heat. This came with a complementary hair tie in black. That was really nice it is stretchy and appears to be good quality, and did not stretch out beyond use the first time I used it. I hate hair ties that you can only use once. I like that this tank is so versatile. It can be worn with jeans, shorts, or even yoga pants and still looks great. You can really even use it as a bathing suit cover if you would like. Please note I received this product at a free or reduced price for my honest review. The above review is my honest opinion and not hindered or influenced in any way. I hope you found my review to be helpful, if you have please check the box yes below. I will also be more than happy to answer any questions you may have."
23,CG,0.994423,Tools_and_Home_Improvement_5,3.0,"I thought I found something useful at first, but it didn't quite live up to what I was hoping for. The measurements felt a bit off, especially with the smaller sizes. Still, the build is solid and the design looks decent, but I'm a little disappointed by the inconsistency in readings. It wasn't exactly what I expected from this brand."
24,CG,0.992654,Kindle_Store_5,5.0,I just love the series. I love the characters. I love how each character was just a little different. The love story was good
25,CG,0.995236,Toys_and_Games_5,5.0,Got this for my daughter's birthday and it's been tossed around constantly for months. Still works perfectly. The pieces click together tightly and nothing has cracked or broken. Worth every penny.
26,OR,0.004399,Electronics_5,4.0,There are surely prettier connectors or there but this does the job equally well and is relatively inexpensive
