row,true,p_CG,category,rating,text
0,OR,0.005180,Movies_and_TV_5,2.0,"Ok, I'm putting I don't like it because I watched it 2 weeks ago and I've already forgotten everything about it. So I must not have liked it. I only know it was in sub-titles. Can't remember a single other thing."
1,OR,0.004905,Pet_Supplies_5,5.0,"My 12 year old sheltie has bad hips, which I guess is common for his age and breed. Before a vet recommended this product, we were helping our dog stand up after laying down for too long, and my husband had to carry him up and down stairs in order to go outside. This was three years ago, and I was sure it was about time to put him down. He's a little slow going up and down stairs, but he does it on his own now. He gets up and down on his own and follows me around just like he did when he was a puppy. He's a happy dog and still as loveable as always. If we accidentally run out of Nutramax Cosequin DS, he starts to limp and slow down within a week. This has truly been amazing.. I wish they made something that worked this well for humans."
2,OR,0.002935,Movies_and_TV_5,4.0,see if you can find the symbolism of a Heaven like experience
3,CG,0.994615,Kindle_Store_5,3.0,"This book really pulled at me with its twists, but some parts felt predictable. I loved how it kept the story moving, though I found a few scenes a bit cliched. The pacing is solid, and the characters are relatable, just not quite the emotional payoff I hoped for. A solid read if you're in the mood for a quick plot, but maybe skip if you want more surprise. Overall a decent experience with room to grow."
4,OR,0.006745,Books_5,2.0,"this book sounded fantastic... it is a short story that would have been best suited for the Readers Digest... the book skips around and seems to ramble. It is quite a horn tooting for the mother and not much about the actual story. wish i would have borrowed from the library instead of making the purchase. just a SO SO book, I couldn't even finshed it after getting more than halfway through."
5,CG,0.978219,Tools_and_Home_Improvement_5,1.0,"These bulbs, though working and working well, are very bright. I also have a few of the other two bulbs that are rated for a very small light output, so it is not that bright. It is not a large beam, but it is very bright. The bulbs are not a very bright color, but it is a very low-energy type of light."
6,OR,0.002083,Pet_Supplies_5,3.0,"Everlasting Fun Treat Ball / B0009YD8NS I have several treat dispensing toys for my puppy, and I like this one the least. The design is very poor, in my opinion, at least compared to other treat toys we've used. To begin with, it is difficult to ""load"" the toy with food and treats because there are two identical loading holes, one opposite the other. This means that when I pour treats in, they pour right out on the opposite side. It's like filling a bucket with no bottom, and it's very frustrating. Eventually, you have to just find the biggest treats you can, and jam them in, which is a pain and a half. Not to mention the edges of the hole catch and grab at your fingers - fun! That brings me to my next point - you cannot put small treats or puppy kibble in here as they will fall out immediately. Only big fat treats will provide the dog a challenge, but fortunately the makers of this product make such treats and are more than willing to sell them to you. Which is fine, I guess, and I went ahead and bought some, but I prefer to fill my treat toys with at least some regular kibble so that the puppy doesn't just gorge himself on a bunch of rich treats all at once. Since this ball won't allow me to do this, it's now an occasional toy, not a reliable daily toy. Bottom line: I feel that this toy is difficult to fill, and can only be used for ""treat gorging"" and not for regular dinner time. If your fingers are less delicate than mine and you just want a treat ball, you may like this - my dog certainly likes the chewy rubber and he hasn't destroyed it yet (although he's not much of a chewer). However, if you want an easy to fill ball that can hold kibble and enliven dinner time, I recommend the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Omega-Paw-Tricky-Treat-Ball/dp/B0002DK26M/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Omega Paw Tricky Treat Ball</a>."
7,OR,0.003884,Movies_and_TV_5,5.0,Wonderful setting to enjoy while you practice with Rodney. He is a concise teacher that has really helped get my back in better shape.
8,CG,0.990441,Movies_and_TV_5,3.0,"I had never seen this movie before, and it was a little boring, but I was pretty impressed. The story is very well done and the acting is superb. I would definitely recommend this movie to anyone who enjoys a good story."
9,CG,0.980281,Clothing_Shoes_and_Jewelry_5,4.0,"i really love this t-shirt, the fabric is thick and thick, and the material is durable"
10,CG,0.993372,Clothing_Shoes_and_Jewelry_5,4.0,Loved this! Colored just right and saved money. Fitted snug but worked great.
11,OR,0.005140,Movies_and_TV_5,4.0,"I found The Business of Being Born to be very informative and definitely worth watching, I highly recommend it. I have only a couple complaints: 1. A bit of nudity towards the end, my husband and I would've appreciated more modesty. I've had one hospital birth, two home-births, with a third at the end of this year. I can therefore say with some measure of authority that it's not necessary to walk around topless or nude. Yes, birth is perfectly natural. So is sex, urination, and defecation. I'm not going to do any of those on screen. 2. I like home-birth because it feels so right, I have no other way to explain it. I'm a major advocate for home-birth, but what I can't stand is the ""movement"" associated with it. I do the home-birth because it's better for the child being born, the rest of the family, as well as myself (barring an emergency comes up, obviously). It's about mommy and baby, not ""empowerment"" and ""I am woman, hear me roar"". It's irritating and, in my opinion, it degrades women who choose to home-birth."
12,CG,0.995898,Electronics_5,5.0,"I really loved this bag after picking it up. It's so easy to carry and perfect for daily use. The design looks nice too, those colors are great. I didn't expect such good value, especially considering the durability. My wife uses it every day without a hitch, and she's happy with how it fits her needs. It's a smart investment right now. Worth every penny!"
13,OR,0.006693,Movies_and_TV_5,4.0,"Movie hype made the movie seem alot better than it turned out to be. Its like you have seem this movie before, like in any one of the james bond movies with a much sadder ending. I sure could have done with out this ending. It will make watching this movie again a lot harder to do"
14,CG,0.995037,Toys_and_Games_5,5.0,Great packaging arrived fast. Perfect fit for my nephew right away!
15,OR,0.005730,Pet_Supplies_5,4.0,"This was a pain to assemble (you need strong thumbs to force the clips onto the wires), but so very worth it! A friend bought me this as a gift, and the shelves are so much bigger than the other pen I have that full-sized cat beds fit easily on them. In fact, it's assembled in my living room and operating as the ultimate cat tree. I have a cat bed on each shelf and 2 in the bottom, and the cats spend a good chunk of time in there voluntarily. I'm thinking of attaching a couple of dangling cat toys to the top so that they can play in there as well, but it's turned out to be their favorite napping place other than next to the human on the lounge. I have 7 cats and would seriously consider getting a 2nd one, so that they can all nap in one when I'm not here to curl up next to. Also considering putting litterboxes in the bottom of one... may just encourage use. Clips were changed between original instructions and shipping, there were updated instructions in the bag with the clips, they weren't hard to understand, but took some serious torque with my thumbs to get them clicked into place. And, while they work fine on the sides, for attaching the top they seem a bit iffy. I am using nylon slip ties to help tighten that up since I have cats who like to scale the outside of it and sit on top -- I may even put a pet bed up there and tie it in place for my 2 serious climbers. Would I recommend this cage? Yes, I may even buy another one for ""cat tree"" use myself if they bring the white one back into stock -- cages in the livingroom are not exactly ""high design"" -- I'd like them to at least match."
16,CG,0.995208,Toys_and_Games_5,4.0,"My 6-year-old loves setting up little scenes with this. The details are adorable and it sparks so much pretend play. A few accessories pop off easier than I'd like, but nothing a dab of sticky tack can't fix. I'd recommend it for kids who enjoy calm, imaginative play more than rough action."
17,OR,0.002360,Electronics_5,3.0,"As a fan, it does the job, but rather loudly. If you're looking for a silent rig, these are not for you."
18,OR,0.004365,Books_5,5.0,I read Gerda Lerners book years ago and wondered why no one wrote about the Grimke Sisters before The Invention of Wings made me more aware that there are people in this world who care about basic right and wrong and do not compromise in facing the way things need to be in this world.I was touched deeply and enjoyed the authors talk and Opra's insights..
19,OR,0.005220,Electronics_5,1.0,From a review I read I expected a lot more; then I looked at the price and realized I got just what I paid for: inferior product at best.
