row,true,p_CG,category,rating,text
0,CG,0.957278,Movies_and_TV_5,3.0,"After spending untold hours on this movie, I feel cheated. The story is a bit different"
1,OR,0.003075,Toys_and_Games_5,2.0,"My daughter has a Pig pillow pal that she loves sleeping on but it's getting pretty old and worn out. This unicorn can't be laid on comfortably because of the large tail. She loves how it looks but won't use it. It's also too big to play with so for me, this was a waste of money."
2,OR,0.003173,Books_5,5.0,"Lovely story of loyalty, courage and surviving. I especially liked the authors giving Maggies point of view. You don't have to be an animal enthusiast to enjoy this book"
3,CG,0.995133,Home_and_Kitchen_5,4.0,"Lol, its a cute gift. I love the look. My husband likes it too. It is so cute. I am going to get another one for"
4,CG,0.997527,Toys_and_Games_5,1.0,"Not what I expected from this toy, much less detail than advertised and way too cheap. Disappointing overall."
5,OR,0.006193,Kindle_Store_5,5.0,"a great prequel for the Managing the Boss series...A lead in to Alex Reid's bad boy, playboy ways. Well written and fast paced, it answers several questions you didn't realize you had. Great start to a new series of stories."
6,CG,0.983597,Toys_and_Games_5,4.0,I bought this as a gift for my son's third birthday. He loves the music and the lights. He is very happy with this toy. I bought this for my daughter's birthday party.
7,OR,0.004199,Kindle_Store_5,5.0,"FRANK ALTOBELLI'S ""TRUE HEART"" (REVIEW) This book was wonderful! It had the perfect amount of fantasy and adventure along with a love story that was sweet and unexpected. Mouse, the heroine of the novel is almost sprite-like in her mannerisms and you can tell she has a heart of gold. When she decides to leave her home rather than be given in marriage to a man she does not want or love she realized that the one she does care for has no feelings of the sort for her. All at once heart-breaking and yet insightful she realizes that her true love is a man she had never met before. Taking them on an adventure while leading them to their destination she finds her own destiny and learns things about herself that she never knew. This book is written with the imagination of a man that still seems to have a little of the young boy left in him. Frank Altobelli is a virtuoso at writing YA fantasy and I know we'll see more of him in the near future. -Kitty Bullard / Great Minds Think Aloud Book Club Read more:[."
8,CG,0.998012,Books_5,4.0,"Read this twice now and the binding's still tight, no loose pages. Solid little paperback that holds up to rereads."
9,OR,0.003707,Toys_and_Games_5,4.0,"It is very cute, and daughter will receive this Valentine's Day. Just be sure to check what size toy you are ordering. I was expecting it to be bigger. Just shows what happens when you look at too many different options - easy to get confused. Not the product's fault though."
10,CG,0.995372,Home_and_Kitchen_5,5.0,"This one really hit the mark, way better than I expected. The color is perfect and the build quality solid. Just ordered another for my sister!"
11,CG,0.220007,Books_5,5.0,reading....and rereading...Dyer's books always seems to have the same formula: A cold
12,CG,0.996055,Home_and_Kitchen_5,5.0,"I hung this in my kitchen and it fits the farmhouse vibe perfectly. The numbers are crisp and clear from across the room, and I love that there's no annoying ticking sound. Highly recommend it for anyone who wants a simple, reliable wall clock."
