row,true,p_CG,category,rating,text
0,CG,0.995354,Electronics_5,5.0,"Picked this up for my Rebel T6i and it paired instantly without any fuss. The range is impressive, I tested it from about 30 feet away around a corner and it still fired every time. Battery life seems solid after several weeks of use. Way better than spending triple on the brand name version. Can't beat it for the price."
1,OR,0.004592,Tools_and_Home_Improvement_5,5.0,"Quality hardware, and the quarter-turn valve works smoothly. One note of caution: this screws right into most faucets, but not all. If it doesn't fit, you need to buy a separate adapter for a few bucks. We actually changed faucets from a Kohler Alteo to a Dawn AB77 so this faucet diverter would work without an adapter. The diverter's aerator works as well as the faucet's original aerator. And there are no leaks. We got this diverter so we could use it to fill tropical fish aquariums BTW--not the use most people would make of it to be sure, but very handy if that's what you need. Note that it looks good enough so that we just leave it on the faucet. If you're going to do this, though, you'll probably need a ""high arc"" faucet--otherwise the spout's too low."
2,CG,0.994445,Clothing_Shoes_and_Jewelry_5,4.0,"Bought this for hiking and it does the job. Brim gives solid coverage without blocking my vision. Material feels durable and breathes okay in the heat. Wish the sizing adjuster had a bit more slack, but overall a solid purchase."
3,OR,0.005120,Home_and_Kitchen_5,5.0,"This is the best invention ever! I was always afraid of pressure cookers because of the noises that came from the ones used by my parents when I was a kid. I always thought the top was going to blow off at any minute! That fear kept me from pressure cooking for a very long time. I happened to see a Youtube video of someone cooking in one of these and they explained that they are safe because there are several layers of safety designed right into this that prevent the problems associated with the earlier stove-top pressure cookers. Curious, I purchased this one and now I'm hooked. There are 4 appliances in my kitchen that I cannot live without: my Zojirushi rice cooker, Nuwave oven, Nutribullet, and my Instant Pot! If any one of these wore out I'd just turn around and immediately order another one! You can't go to a junk food drive through and get back home any faster than you can cook delicious meals in this without leaving the house! One more thing - the food that comes out of this has sooooooo much flavor! Any spices you use are forced into the meat because its cooked under pressure. Your meat is tender, flavorful and juicy. Mmmmm good! There are so many recipes available and tons of Youtube videos for cooking ideas. Get one - have fun, and enjoy delicious food in a little time."
4,CG,0.995095,Clothing_Shoes_and_Jewelry_5,5.0,"Just got these and I'm seriously impressed. They showed up a day early, packed in a sturdy box with no damage at all, shoes were wrapped neatly and still had that fresh-out-the-factory look. Slipping them on for the first time, I actually said ""wow"" out loud. The cushioning feels bouncy but stable right away, and there's a noticeable lift in the forefoot that takes pressure off my arches instantly. Super lightweight too, which I wasn't expecting just holding the box. I wore them around the house for an hour and didn't want to take them off. Already planning to grab a backup pair before they sell out."
5,CG,0.995018,Tools_and_Home_Improvement_5,3.0,"Got it right through the finish, last month's tool held up well despite a bit of wear. Not perfect but it worked for me. Good value if you're set on this one."
6,CG,0.994615,Home_and_Kitchen_5,5.0,This mat has been a total game changer for my baking projects. It keeps my workspace clean and dough from tearing. Makes the whole process so much smoother every time.
7,CG,0.994920,Clothing_Shoes_and_Jewelry_5,4.0,"Worn it a few times, still looks brand new and sturdy."
8,CG,0.994573,Kindle_Store_5,4.0,Beautiful read at a fraction of the cost! The stories flow smoothly and stay engaging without breaking the bank. Really enjoyed discovering new characters and keeping track of them across series. Great value for the price.
9,OR,0.005021,Toys_and_Games_5,5.0,"I bought this for my grandchildren. They are 7 and 2 1/2. They love this bounce house. It is very durable and very easy to set up and take down. I can even put it up myself. I never did buy the balls for the ball area. I may do that this summer. I would have to say that 2 children fit good inside, I don't know if I would have more than that at a time."
10,CG,0.995318,Kindle_Store_5,5.0,I've reread this one probably four times now and it holds up beautifully. The spine on my paperback hasn't cracked despite all the handling. Still hooked on the suspense and romance combo. Those bonus updates with the other characters really tie everything together nicely.
11,OR,0.004915,Movies_and_TV_5,5.0,"Cannot beat this for the price--PRIME! Even though a quarter of a century old, the humor is fantastic and just naughty enough to be ""quaint"" in this day and age."
12,CG,0.995669,Sports_and_Outdoors_5,5.0,"Been hauling these cans through three hunting trips. Tough as nails, zero issues."
13,OR,0.005051,Electronics_5,5.0,"I have been using the Centon Electronics Flash Memory Card (S1-SDXU1-64G) for the past few weeks in my Samsung digital camera and also my Sony digital videocamera. This high-performance SD card, with an impressive 64GB of storage, doubled the capacity of my previous SD cards. While not an issue with my digital camera, the card has already eliminated the nuisance of running out of storage on my video camera (with 16GB of internal storage) while traveling/sightseeing. The Centon SD card eliminates the need to connect either camera directly to my computer in order to download the photos/videos. My iMac has an SD slot but I use a USB SD card reader for my MacBook Pro while traveling. And it is fast, and that means I can take more photos faster... and I also don't have to wait for my video camera in-between shots. In addition to cameras, this Centon SD card is also compatible with some models of Android smartphones. Two thumbs up for the Centon SD card!"
14,OR,0.004039,Tools_and_Home_Improvement_5,5.0,Worked really well with my Lincoln Mig welder. It came in excellent condition which I really expected from Lincoln.
15,OR,0.005200,Clothing_Shoes_and_Jewelry_5,5.0,"These shoes are the most comfortable shoes, I would buy another pair. They fit really well and there a great look."
16,CG,0.994739,Electronics_5,5.0,"This thing really held up after a few months of daily use. The build feels solid and the port stays secure even when things move around. Just a minor annoyance with that light, still works fine overall. Great value for the price!"
17,OR,0.005190,Pet_Supplies_5,3.0,My Chocolate Lab. went through this guy a little too fast. I'd go up on the Tuffy scale to a higher number (less easy to destroy) but the 9's are all such boring shapes. I guess that's why they last so long? It's boring to the dog too?
18,CG,0.992823,Tools_and_Home_Improvement_5,5.0,These are great for anyone with pets or bad seasonal allergies.
19,CG,0.994900,Toys_and_Games_5,5.0,"Bought this for my daughter's second birthday and it's been a total hit in our house. She carries it everywhere now, pressing the buttons and bopping along to every single tune. What I really appreciate is how durable this thing feels, she's dropped it on our hardwood floors at least a dozen times and it still works perfectly. The volume has two settings which is a lifesaver because the louder one gets pretty intense. My four-year-old son has gotten into it too and they'll actually sit together singing along, which honestly never happens with anything else. The song selection is great, nothing annoying or grating like some musical toys can be. It's become our go-to gift for toddler birthdays at this point. Absolutely worth every penny."
20,OR,0.004709,Kindle_Store_5,5.0,I've read all of this authors book this one is just as good
21,OR,0.004610,Electronics_5,5.0,"It is very sturdy and well built and works with my Windows 10 operating system. I haven't tested it by putting in the washer or dropping it on the ground, but it claims it can survive some abuse. I would believe it based on how rugged it is. It is very small so make sure you do not lose it. My only complaint is that I wish they made these in a 256GB or 512GB models."
22,CG,0.994860,Clothing_Shoes_and_Jewelry_5,4.0,Got the red one and it looks amazing on. Fit is spot on and quality feels solid for the price.
23,OR,0.005533,Books_5,5.0,"In his later years, Welles often complained that he spent more time trying to find money to make films than he did actually making films. And seeing Welles still scrambling for cash in his last days as a commercial pitchman for such products as Dark Tower and Paul Masson Wines (""Where we will sell no wine before it's time""), you know he was right. This entertaining and exhaustive book by Simon Callow doesn't deal with most of his film career - only covering up to 1941. (We're still waiting on part two to cover the rest. Simon? Simon?). However, what it does do is clear up much of Welles' confusing past (he often told conflicting stories in interviews) and delve into the two main works that set Welles up for stardom...and the fall...in Hollywood - The War of the Worlds radio broadcast and Citizen Kane. And no wonder they were sharpening knives for the boy wonder when Welles publicly put down the Hollywood community, his Kane script bit the hand that feeds him by taking obvious shots at newspaper mogul Randolph Hearst and he was given the kind of directorial freedom veteran directors could only dream of. Some people may tire of reading about Welles' theatre days with Houseman, anxiously waiting to get to the meat of his film career. But to understand why Welles became a ""has-been"" at 26 and the long slide to come, this is required reading."
24,CG,0.995635,Kindle_Store_5,4.0,"The main character's arc felt so real, wish the pacing in the middle was tighter, but still stuck with me."
25,OR,0.004901,Electronics_5,5.0,I love it its very protective and i love the color. it was hard to get on but after I did get it on i have not had any problems with it and love the look of it with my ipad.
26,OR,0.005002,Toys_and_Games_5,4.0,"I purchased My Pal Violet as a gift for my nearly year old niece because my son has loved his My Pal Scout to pieces. Violet has been an incredible hit with my niece. She has short violet and white fur with a plastic light up ""dog tag"" with Violet painted on it. She shouldn't be washed in the washing machine but you can spot clean her a little. The white fur doesn't easily release stains after a while, and beleive me, she will accumulate stains because she will be played with all the time. Violet runs on 3 AAA batteries that are held within a plastic, screwed shut compartment inside of her velcroed back. We keep a small screw driver with our extra batteries for the toy so that changing them out is not such a problem. She comes with a USB cable because it is a customizable toy if you own a computer. I will say that the better your internet connection, the better off you will be with this toy. Leapfrog doesn't have the easiest to navigate site. It is not user intuitive and usually takes a couple of tries to get any of our Leapfrog toys customized. The sync function at the end is an especial pain. Violet has an ""on/off"" paw, a bedtime music paw, a musical paw with popular children's songs, and a paw that makes Violet talk with customizable phrases. You can make the bedtime music play for longer amounts of time by pressing it multiple times. You can customize what children's music the other paw plays. The remaining paw is conversation for your child and it is priceless to have the toy say ""I love you, (insert child's name)"". It also is customized with info such as you child's favorite food and color. Some of the conversation can be a little nonsensical but that is part of the fun, I suppose. If it were a breeze to program and a little more educational, I would give it 5 stars. It is a great toy though and I wouldn't hesitate to buy it for any child."
27,OR,0.004944,Pet_Supplies_5,5.0,This rebound liquid diet is phenomenal stuff. I fed this to my late ailing cat and it helped nourish him when he needed it the most. The reason I bought it in the first place was that it contained a thorough mixture of nutrients for when the cat or dog was at a critical stage of health and was safe to force-feed.
28,CG,0.995635,Electronics_5,5.0,Been using this daily for about three weeks now and honestly it's exceeded my expectations. Battery easily lasts me through a full workday plus evening gym sessions. Notifications sync perfectly with my phone and the screen looks great outdoors. Really glad I picked this up.
29,OR,0.004944,Sports_and_Outdoors_5,3.0,"Well, when I first got it I thought I could just run to the gym once the battery was activated. Not so, I had to read and read some more once I found I couldn't just mess with a few buttons. I had to calculate my strides and weight in the machine. I like the durable plastic and I don't think it will break that easy as I dropped it a few times to see. But the case is a little hard to open and you must close it in order for it to work. I think it is nice once you figure out how to operate it. The accuracy is decent. I walked 50 and it recorded 63 steps but there's a sensitivity switch you can play with to adjust the accuracy. I will play with that once I go to the gym. Keep in your purse or glove compartment of the car as it may motivate or aggrivate you. I also like the time feature but you can/t use it if the case must be closed while walking. Overall a little complicated if you just want something to count steps or miles IMO. I did want something a little simpler for life."
30,OR,0.005820,Home_and_Kitchen_5,5.0,My last mortar and pestle was lost during a move. I much prefer this replacement. It is more effective.
31,OR,0.004574,Clothing_Shoes_and_Jewelry_5,5.0,Ordering a couple more pairs for work. They are extremely comfortable and fit well all day.
32,OR,0.001193,Sports_and_Outdoors_5,5.0,"By far the best MTB purchase I've made all year! Ever since i rode my buddy's Cannondale Jekyll with his Rockshox Reverb dropper post, I've always wanted one of my own. With most dropper posts running around $300+ i could not really afford/justify buying one, being that my bike was only around $900. I did tons of research, read lots of reviews, and ended up stumbling across this dropper. So far i don't have a single complaint about this post. I've been riding it for about a month and a half now and It actuates very smoothly, quickly, and reliably. The only drawbacks to this post that i can see are the amount of travel it offers (100mm compared to many droppers with 125mm, i personally find 100mm to be plenty), the quality of the button (its not bad, the LEV just has a nicer, ODI compatable one), and the left/right saddle wiggle (which is 100% unnoticeable when riding). I would suggest the KS eTen to ANYONE looking for a quality dropper post without breaking the bank. Pros -Quality -Reliable -Cheap Possible Cons -Travel (opinion) -Speed (opinion) -Weight"
33,CG,0.994488,Sports_and_Outdoors_5,5.0,"I've had this bar tape on my commuter for nearly two years now. It's survived daily rides through gritty winter slush, scorching pavement, and a couple of clumsy drops against parking meters. Still feels plush under my palms with zero unraveling or weird odors. The surface scuffs a bit, but nothing tears through. Honestly surprised it's held up this well."
34,OR,0.004764,Clothing_Shoes_and_Jewelry_5,5.0,My husband loves these! They will look great on him!
35,CG,0.334589,Tools_and_Home_Improvement_5,5.0,Swapped out old outlets for these in my server room. The back wire clamps hold 12 AWG solidly with no set screws to fuss with.
36,CG,0.995601,Books_5,2.0,"Glad I checked this out from the library instead of paying for it. At full retail price for a hardcover, this is a total ripoff. The story moves fast but there's zero substance underneath. The hitman character makes decisions that had me scratching my head the entire time, supposedly this guy is a top tier professional but keeps doing things nobody with his background would ever do. The plot twists are predictable and the supporting cast feels like cardboard cutouts. I finished it in one afternoon and immediately forgot most of what happened. If you're thinking about spending your money on this, just don't. Wait for the paperback or borrow it from a friend. Not worth the cover price at all."
37,CG,0.995601,Sports_and_Outdoors_5,4.0,"Got a great setup for my backyard workouts, perfect grip and secure hangs. As someone who weighs in at 220 pounds, I know stability matters. The straps hold up well even during intense sessions, and the design feels solid. Definitely worth it if you want reliable performance near your tree."
38,CG,0.994488,Sports_and_Outdoors_5,4.0,"Great value for the price, solid performance. A bit bulkier than expected but worth it."
39,OR,0.004521,Sports_and_Outdoors_5,5.0,"Without dropping big bucks for authentic, this replica fits the bill. The colors are authentic. It fits perfectly. Quality material and excellent craftsmanship. All seems are flawless and there are no loose threads. High quality product with an even better price."
40,OR,0.004843,Electronics_5,3.0,"Pros- Great picture, slim design, light weight, 3d conversion is pretty cool. Cons- Samsung App store is a joke, at best. If you are only buying the TV for that, wait for a while to see if ""Smart TV's"" really take off. No one is writing apps for them yet and the ones that are out are pretty lame/useless/not fun. Even the YouTube app doesnt work with the keyboard side of the TV remote...fail. Update (a little over one year later 12/30/2012) Picture is still amazing and the small edges set this TV apart; best i've ever seen...it does have 240hz refresh rate (not CMR...what a joke). The app store has not gotten much better. I enjoy the CNET app, which is pretty much the only one I've downloaded after the fact that was worth anything. Oh...3d glasses are HORRIBLE. They do not last. I have 1/4 that is still alive after a year. The 2 i bought seperate from the TV (same model number as the ones that came with) didn't work all that great the moment i took them out of the box. Even if they were working properly, don't expect to make it all the way through a long movie like Avatar without them dying on you. that is awkward when you have to offer your pair to one of your guests and then they know you are sitting there watching a blurry picture. Update 4/17/2013 Smart Hub still stinks. Samsung, please push a complete software update to these models!!"
41,CG,0.995601,Kindle_Store_5,5.0,"I've had this on my Kindle for months now, and I've already reread it twice, honestly, it just holds up. Some romances feel great on the first read but lose their spark, but this one's built different. The slow burn between Abby and Edwin still gets me, and the roommate tension doesn't get old. What I really appreciate is how the side characters and the little jokes land just as hard the third time through. Even the pacing stays tight, no skimming needed. It's rare to find a debut that doesn't fray around the edges after you know the plot twists, but this one's sturdy. If you're into funny, steamy friends-with-benefits setups that don't fall apart on a revisit, grab it."
42,CG,0.995318,Home_and_Kitchen_5,4.0,Great value with solid packaging. One corner was a little wobbly at first. Overall decent experience.
43,CG,0.995282,Kindle_Store_5,4.0,I've reread this series a few times now and the feel-good story still holds up without getting stale.
44,CG,0.994270,Electronics_5,4.0,"Wasn't expecting much for the cost, but it holds its own. Charges a bit slower than my OEM unit, though still reliable. The lighter build threw me off at first, but it's actually handy. Solid value."
45,CG,0.995719,Electronics_5,5.0,"Perfect for breadboard tinkerers, solid grip every time, ideal starter set for beginners."
46,OR,0.004610,Toys_and_Games_5,5.0,"Cute, I got this for my son (age 8) as a gift for getting good grades. He loved it."
47,OR,0.004774,Books_5,5.0,"Please visit my blog for more reviews!:) [...] Delirium was a delightful read! I had just finished reading The Hunger Games by Suzanne Collins and so Delirium was a great book to read while I was in that ""Dystopian"" book phase (which I still am). Delirium is set in a Dystopian future where their society believes that love is a disease that people can be cured of at the age of 18. Lena has just a little over three months before she turns 18, but she falls in love. She meets a boy named Alex who woos her, they fall in love, and then it kind of has a twist at the end... one that makes you go... ""Wait! WHAT!?! WHY!?"" What I liked I really liked Lauren Oliver's style of writing. The plot never seemed choppy, it flowed smoothly from chapter to chapter which is always a plus. The plot is kind of original and I say ""kind of"" because it is a Dystopian novel and these kinds of novels always have something outlawed, or forbidden. The forbidden thing in this novel would be the feeling of love. This means that you are matched with some one who you don't love, and you will never love. They will be your roommate who sleeps in the same bed with you. When you have kids you will only be watching and taking care of them out of duty, not out of love. What I didn't like Nothing. I really, really liked this book. How did I read this book I read this book on my nook, but it is one of those books that I want to have in paper form as well."
48,CG,0.994979,Sports_and_Outdoors_5,5.0,"I honestly didn't expect much for the price, but this thing is awesome. It stuffs down tiny in my daypack and weighs practically nothing. Used it during a surprise downpour on a ridge hike and stayed totally dry. The snaps make a huge difference when scrambling. For what I paid, it's an absolute steal compared to other ultralight options I've seen."
49,OR,0.004150,Home_and_Kitchen_5,5.0,"Perfect. Love it and the best part is it is blackout. I don't have to deal with the sun in my face early in the morning. Especially, on my days off."
50,CG,0.995354,Clothing_Shoes_and_Jewelry_5,5.0,"For the price, these heels are an absolute steal. They look way more expensive than they are and held up beautifully after hours of dancing. Super comfortable and supportive right out of the box."
51,OR,0.005459,Pet_Supplies_5,5.0,"I do not understand how this thing could get a negative review! We bought this for out german shepherd, and he loves it! He chews on this thing night and day, and he has not made a dent in it. We play tug, fetch, and find it with this thing, and it has not shown any wear after two months of use. On top of that it has a warranty! Really? A warranty for a dog toy? Unheard of. Do yourself a favor and buy this for your dog. You will not regret it."
