row,true,p_CG,category,rating,text
0,CG,0.996925,Sports_and_Outdoors_5,5.0,"Perfect for camping trips with the kids, would absolutely recommend to any outdoor family."
1,OR,0.006488,Kindle_Store_5,3.0,I read the entire series and the writer kept me so engrossed in every detailing this book I was literally pulling my teeth to get back to the main characters and their children and their lives and drama and excitement but the writer never got me there I wished I would have stopped at book 7:(
2,OR,0.004399,Books_5,5.0,A feel good book. I didn't want to put it down because I wanted to know what would happen next. Will definitely recommend this book to friends and family.
3,OR,0.002473,Clothing_Shoes_and_Jewelry_5,5.0,My husband works outside and wears these over his blue jeans during the winter days. He said they are very comfortable and keep him warm.
4,CG,0.994657,Electronics_5,5.0,"Saved myself thirty bucks buying this instead of the official Apple cable. My original frayed after about a year and I was worried a third-party cord wouldn't charge at full speed, but this one works perfectly with my MacBook brick. Solid build quality, snug fit, no overheating issues after two weeks of daily use. Can't beat it for the price. Already ordered a second one to keep in my bag."
5,CG,0.994314,Clothing_Shoes_and_Jewelry_5,3.0,"The material feels decent and construction seems solid, but the band runs noticeably small. I typically wear a 38 with no issues, but this one barely clasped. Had to return for a larger size. Not bad quality-wise, just be aware of the tight fit."
6,CG,0.993612,Pet_Supplies_5,5.0,"My dog knocked over a cup of coffee on our light gray sofa and I panicked. A few sprays of this and the stain disappeared in minutes. No harsh chemical smell either. I'm telling every pet owner I know to keep a bottle handy. Seriously, buy it before you need it."
7,OR,0.004399,Pet_Supplies_5,5.0,"Darling on dog, well made too! Club for 18# Boston--measure!"
8,OR,0.004830,Home_and_Kitchen_5,5.0,"Works great, it's Pyrex, I'd expect nothing less from them."
9,CG,0.994615,Pet_Supplies_5,5.0,"Our black lab is an absolute destroyer of toys, seriously, nothing lasts more than a few minutes. I grabbed the extreme Kong on a whim, stuffed it with peanut butter and banana, and froze it. It's been three months and it's still in perfect shape. Keeps him busy for a solid 45 minutes, which is a miracle for his energy level. Cleans up super easily in the dishwasher too."
10,CG,0.995930,Clothing_Shoes_and_Jewelry_5,3.0,"Fits slim, so size up. Fine for narrow feet, but I'd skip if you have wide ones."
11,CG,0.994445,Movies_and_TV_5,5.0,"I didn't expect a simple road-trip movie to hit me this hard. Martin Sheen carries every step with such quiet grief and stubbornness. The real pilgrims along the trail add so much heart, and the landscapes are absolutely stunning. By the final stretch I was a mess. A genuinely moving experience I've already recommended to everyone."
12,CG,0.994531,Electronics_5,5.0,"I've been using these batteries heavily for about eight months now and they still hold a charge like day one. The charger is solid too. For the price, you really can't go wrong. Definitely worth picking up if you shoot a lot."
13,OR,0.005512,Electronics_5,5.0,"Love this radio! Use it at work in a metal building with a lot of electrical interference. This radio gets great reception and stays locked on the stations. Best radio I have tried so far. This is a small radio so if you are looking for something with some power you will need to run the Aux out to some powered speakers, but at your desk or workstation it is great."
14,OR,0.004646,Movies_and_TV_5,3.0,"A rumor was spread that this movie was made of real footage found out side a forest! This made me live the THRILL and SHOCKING SUSPENSE..! After removing the reality from the story and knowing that it was fiction... the movie turned into a cheap budget myth! If only the rumor was real, this would have been something very powerful, very emotional, very thrilling, but now..! To enjoy it, live the experience as if it was made of genuine footage!"
15,CG,0.995095,Clothing_Shoes_and_Jewelry_5,3.0,"The strap across the top is definitely on the snug side. I wear a standard width and still felt some pressure after a few hours of walking around. That said, the footbed itself is really comfortable and the material holds up well outdoors without trapping odors. I'd recommend these to people with narrow or low-volume feet who want a durable slip-on. If your feet run wide or you have a high instep, probably look elsewhere. Not bad for the price, just wish the band had a little more give."
16,CG,0.994860,Books_5,5.0,I finished it over the weekend and already miss the characters. Another solid story that pulls you right in from page one.
17,CG,0.996350,Books_5,3.0,"Book arrived two days later than the tracking said it would, and the corner was banged up pretty good from shipping. The packaging was just one of those thin bubble mailers, so not much protection there. Kind of annoying for a new hardcover. As for the book itself, the plot hooked me right away and I flew through the first few chapters. The concept is solid and I like where the author is going with it. That said, some of the dialogue feels a little forced and unnatural, especially from the women in the story. Nobody talks like that in real life. It's a decent read if you can get past the occasional clunky conversation. Three stars feels fair given the delivery issues and the mixed writing quality."
18,OR,0.005180,Pet_Supplies_5,5.0,"My 75-85# dogs chew pretty tough. I got a few of these toys and NONE of them have any rips or holes in them. They are holding up well. They also make a fun squeaking noise that is a little different than the average squeaker, which adds another element of fun for your dog. Very pleased with the purchase."
19,CG,0.987179,Toys_and_Games_5,5.0,put together a zombie themed party. The pieces are sturdy and the decorations are beautiful. The one we bought from the company is the most expensive and is the most expensive. The kids love it. They can't wait to play with it for a few days.I purchased this for my 5
20,CG,0.993807,Tools_and_Home_Improvement_5,5.0,"I applied this sealer over a painted bathroom vanity about eight months ago and wanted to wait before reviewing to see how it actually holds up. Really impressed so far. The vanity gets daily use, water splashes, toothpaste, kids banging around, and the finish still looks exactly like it did the day I put it on. No yellowing, no peeling at the edges, nothing. I was nervous because I'd used a different brand before and it started cracking within weeks. This one went on smooth with a foam brush and cured nice and hard. Cleanup was easy too. A little goes a long way so even the smaller container lasted through two full projects with plenty left over. Definitely keeping this on hand for future refinishing work."
21,OR,0.971238,Sports_and_Outdoors_5,5.0,Nice im a 7 1/2 and it fits perfect. Not too loose or tight
22,OR,0.004134,Clothing_Shoes_and_Jewelry_5,2.0,"My 3 month old can't fit in this hat! It's super cute and soft, but for a tiny, newborn head!"
23,CG,0.996264,Clothing_Shoes_and_Jewelry_5,5.0,"Way bigger inside than I thought, holds all my stuff without feeling bulky."
24,OR,0.004610,Home_and_Kitchen_5,1.0,Cap breaks easily with no replacement to be purchased. Now my Thermos bottles are useless.
25,OR,0.003915,Home_and_Kitchen_5,5.0,Like this little guy. Use it often. He is small.
26,OR,0.005220,Electronics_5,5.0,"This is a rock solid, cheap, powerful wireless chipset, it has good support in Linux and windows. I've found it truly can hold 800 MBS on transfers."
27,OR,0.009055,Toys_and_Games_5,5.0,"I thought they would be bigger, but they were a hit at our vegas party. Occasionally money gets stuck in machine"
28,OR,0.006339,Electronics_5,4.0,"Very nice adjustable load for USB. I got it mainly for verifying capacity of battery packs and battery banks. With a 3-5V input, to 5V/1A output USB adapter and a stop watch I can verify just much Li-ion are OVER rated. (I'll not go down in history for the discovery) With it set for 1amp load the fan keeps the heat sink ambient temperature. Great ""E"" toy, just what us old retired VTVM folks need for entertainment."
29,OR,0.003403,Clothing_Shoes_and_Jewelry_5,1.0,"It is way to small, possibly perfect for maybe a small person? I am confused because an XL is suppose to mean Extra Large not Small... One star for soft material and because zero wasn't optional."
