orig_idx,sim,leaks_from
1204,0.9480,train
1379,0.9613,train
3432,0.9149,train
3870,1.0000,train
4735,1.0000,train
6018,1.0000,train
6708,1.0000,train
7575,1.0000,val
7846,0.9410,train
10830,0.9749,val
11958,1.0000,train
12448,1.0000,train
12548,1.0000,train
14596,0.9769,train
16609,0.9466,train
19967,0.9680,train
21039,0.9183,train
21299,1.0000,train
23695,0.9272,train
23801,0.9275,train
24065,0.9206,train
24084,0.9477,val
24827,0.9440,train
25012,0.9153,val
25195,0.9820,train
25348,0.9838,train
25380,0.9630,train
26167,0.9709,train
26379,0.9140,train
26582,1.0000,train
26744,0.9678,train
26782,0.9664,train
26942,0.9346,train
27088,0.9596,train
27451,0.9244,train
27682,0.9309,train
27768,0.9271,train
27888,0.9384,train
28140,0.9088,train
29345,1.0000,train
31419,0.9914,train
31513,0.9739,train
34206,1.0000,train
34684,0.9259,train
34749,0.9997,train
35460,0.9381,train
35699,1.0000,train
35780,0.9523,train
35949,0.9738,val
36490,0.9254,train
36934,0.9173,train
37221,1.0000,train
37810,0.9010,train
38800,0.9351,train
39686,0.9647,train
