row,true,p_CG,category,rating,text
0,OR,0.004574,Toys_and_Games_5,5.0,"Reading through the reviews, people kept on saying about how the ""No more than four of any one card"" is a lie, but I decided to take a gamble on this anyway. I am pleasantly surprised. I sorted through them, most cards are 2X, a lot of them are 1X, some are 4X, didn't notice any cards that were more than 4 of a kind, but I might have missed some. Total number of cards received: 1139 (1138 English, 1 Russian) Color breakdown: White: 204 Green: 189 Black: 152 Blue: 202 Red: 180 Artifact: 63 Multicolor: 41 Eldrazi: 1 Non basic Land: 4 Land: 100 (20 of each color) Token: 2 Quality breakdown: Common: 877 Uncommon: 148 Rare: 5 (1 of the rare is signed by the artist) Foil common: 2 Do not buy this if you are an advanced player that's looking for cards to use for tournament play. Many of the cards are not tournament legal. I personally like it better because I like to collect some of the older cards for their artwork. Some old cards date back to Ice Age (1995), 5th edition (1997) etc and range to the new ones like M11 and Scars of Mirrodin (2011). I like to recommend this but remember you don't know what you are actually getting. They are mostly commons and some cards are old and a few are not in the best condition. If you are looking to expand your collection and adding more old cards, go for these! Maybe I got lucky, but I'm very happy with what I got."
1,CG,0.989347,Clothing_Shoes_and_Jewelry_5,5.0,"It's a very cute outfit, but the quality is just not good."
2,CG,0.996852,Tools_and_Home_Improvement_5,3.0,"Didn't work with my HVAC system. The only way to fix it was to just throw the thermostat down. The thermostat is designed to be ""plugged in"" so it doesn't come on in the middle of the night."
3,CG,0.995444,Clothing_Shoes_and_Jewelry_5,5.0,"This is a perfect watch: it has the wide band and the buckle. The band is a bit short for my taste, but"
4,OR,0.005140,Movies_and_TV_5,3.0,Interesting story. Not a particularly exciting movie and somewhat sad. The actors are what make it worth watching.
5,CG,0.998706,Tools_and_Home_Improvement_5,4.0,"Very dim keypad, impossible to find an easy way to turn it on or off. I have one in"
6,OR,0.006798,Kindle_Store_5,2.0,"The biggest problem I had with this is that it was written in first person present tense. I hated that from the first sentence to the last. I couldn't stop thinking about the scene in the movie The Emperor's New Groove where the guy gets mocked for humming his own theme music. This book seemed to be humming its own theme music by Carmella telling me herself every movement she made as she does it. ""I stumble through my apartment door"". ""I navigate the seven paces to my galley kitchen. "" I take a huge bite. "" It all felt unnatural. So the book lost a star in my rating just for that alone. The story was okay although I found aspects of it unbelievable. I can't explain that without a spoiler. Sex: A number of references to it having happened (no descriptive scenes) and a little innuendo. Language: A variety of swear words."
7,OR,0.005220,Pet_Supplies_5,4.0,"We just got our first puppy about a month ago and did not realize how hard potty training would be. We live in an apartment and our puppy could not ""hold"" during his hourly trips to the elevator and outside, so we had to resort to an indoor potty. We first tried the scented pads- our pup would just play and shred them to pieces. We had a fake grass which worked well but it smelled really bad, clean up was a hassle and he was eating plastic bits. So when we came across DoggieLawn on Amazon, we decided to give it a try- at least he'll be eating real grass. It came on schedule in a prepackaged box, all you have to do is take off the lid, the grass was so green! Our puppy did his business on the grass immediately, but for the first few days there was a lot of grass eating and lounging on the pad. You would need to supervise and make sure the dog is using it correctly. The best part is, there was no odor and no clean up! The urine gets absorbed in the grass pad and doesn't leak through the paper box. (we don't let him do #2 on the doggielawn). Also it's low maintenance- just spray with water a few times a week. We've had our doggielawn grass for a month now and it's time to change- it's turned brown and the odor is accumulating but it lasted longer than the 2 week period recommended by the company. Our pup has learned to go potty (#1) every time we put him on the grass. The downside is he was able to dig a small hole in the grass, however there's an option of getting an anti-dig mat which he haven't tried. Also, it is a bit expensive: $29 per one grass pad or a $50/month subscription for 2 pads. We'll keep getting these until he's fully potty trained! We have a 10lb puppy and the standard size is perfect- there's enough room for him to circle and sniff."
8,OR,0.004265,Kindle_Store_5,5.0,"Despite the errors in editing and there were not many of them, the story was great. I got into it quickly and it was hard to put down. I had it figured it who was the stalker to both Victoria and to Jack, with a little twist I didn't see coming. The characters were believable and you could easily see where future books are headed. Victoria is a fiesty woman who knows what she wants and goes after it. Duke and Jack are perfect for Victoria and they make a great threesome. I loved the scene in the bar where all 7 women were getting toasted and giving to tips on what to do with Duke once they got home. Fortunately Duke was there to be there designated driver. I love HEA's and this one had it in spades. You can read them as they come out, but if you've never read this series before, start at the beginning so you know who all the characters and how they came to be a threesome."
9,OR,0.002252,Toys_and_Games_5,3.0,I am not thrilled about the quality of this figure. It looks why better in picture when you get it it looks very plastic. But hey he's a keeper
