row,true,p_CG,category,rating,text
0,OR,0.005642,Toys_and_Games_5,3.0,"This was a birthday gift for a 6yo who loves Sonic. When we received them, they were in a plastic bag and looked really cheap...they are small plastic figurines. As much as i thought they were ridiculous, the kid loved them...so I guess if your kid loves sonic, they are great!"
1,OR,0.004265,Kindle_Store_5,5.0,"This very enjoyable story takes unusual directions from the start. Our heroine is a young woman of respectable background who has had her life ruined by a wealthy man. She has been banished to a convent. Meanwhile our hero is a man who went to America as a trader but took the losing side in the Civil War and has returned, with only a ship, to take up a family title. He learns that he will relinquish the lands if he does not marry and produce an heir by a certain date, which is only a few months away. This option appears to be impossible until as luck would have it, he meets our heroine who is in an interesting condition. A somewhat creepy item is that the hero's ship carries the remains of his mother whom he wishes to bury on her family land. Why he could not do that without owning the land is unclear. The wish seemed tossed in to make the hero more altruistic and less land-grabbing. We are reminded of a certain character several times by the heroine pointedly asking what can have become of her or a message she carried. This builds to a suspense finale which again is most unusual in period romances. Read, enjoy, be surprised. There is lots of fun historical detail such as how inheritance worked and this has to be explained to the hero for our benefit, he having been in America for twenty years."
2,OR,0.005060,Books_5,5.0,My three year old son and I love all of the Skippyjon Books~ The words are so fun to read out loud. Not monotonous like some children's books are. I love the Mommas nicknames for the kitten boy too!
3,CG,0.994270,Electronics_5,5.0,This works perfect for hiding my old laptop. I've also used this for a few hours. I had to replace a defective one with the new one.
4,OR,0.003884,Books_5,5.0,"Excellent read - was difficult to put it down. There are so many incredible thoughts in this book - it is marked, highlighted, and written all over. Every time I read through a passage I find something new to thinnk about."
5,CG,0.995532,Home_and_Kitchen_5,5.0,I have been using this for a couple of weeks and I really love it. I have one in my bathroom and the other in my office. The light is great and it is pretty easy to set up. It does not have a vacuum attachment. This one is a great choice for the price. I love these towels! They are very soft and absorbent. I also use them to wash my nails and they do not stain. I have a hard time cleaning them because they have a strong odor. I have tried several different ways to wash them but I still love them. I am happy with them and they have been in my bathroom for over a year.
6,CG,0.997327,Electronics_5,5.0,"Cheaper than what you can find on the market, and I'm not happy with the way it's priced. I had to replace a couple of"
7,OR,0.005140,Home_and_Kitchen_5,5.0,"Over the last several months, I have received several stainless steel tumblers to test and review. My husband is the hunting and fishing manager for an international chain sporting goods store, so we also receive a lot of stuff that they sell in the stores, to test at home. Some of the first tumblers we were sent to try were from Yeti, and so many other brands have followed... Epic, Kodiak, Magnum Steel, Sic-sup, Rtic, and many more more. This was the most recent cup that we have gotten to try. We live in Texas, so we like ice cold drinks while we sit in the blazing hot sun. After hand washing this cup, allowing it to air dry, it was filled with ice, and topped off with water. Then is was off to the lake for a day in the hot sun! This cup performed very well throughout the day, and was even adopted by my father's girlfriend by the end of our trip. (I usually give them to family or friends anyways, because we have several still) The ice that we put in the cup early in the day lasted until we headed back home that night. We refilled the water a few times, and did top the ice off throughout the day, but it kept the ice and drink just as cold as the other cups like this, that we had taken out there. Not all of these tumblers perform as well as the top branded ones, but a few of them do stand out as being very good investments. This cup is one of them! If it had not already been taken home by someone else, we would have been keeping it. *Disclaimer* I received this product at a discounted rate, in exchange for my honest and unbiased review. This is what I have provided. If you found this review helpful, please let me know by clicking the link below."
8,OR,0.004867,Tools_and_Home_Improvement_5,4.0,"I installed this faucet on my garage sink because of its constant use and the profile of the vertical position of the filter. Installation is a snap and simple. I did it with no problem and that's a bundle to say. I waited this long to be sure the filter worked and the unit had the longevity that I expected and with each issue the unit is flawless. My water comes directly out of the ground in the back yard, goes through about 400 feet of pumping and then another 200 feet of pipe to get it into the house before it goes into the water holder. Whew, what a trip. No wonder it takes rainwater over 6 months to seep down to the water level. After the water comes into the holding system it is then sent into the house pipes upon demand. It goes through a wound cord filter and then a charcoal filter before it finds its way to the PUR-3. I know that's a long route and story but I wanted to be sure I gave the facts as best I could. The PUR-3 did it's job. It provided me with as clean a water as I could ask for. No, it is not distilled water but it is close. I checked it for obvious solids and other discolorations and it was as clean as I could expect because I found not the first foreign item. I considered giving this a 5 star and did not because the amount of water coming out the faucet is significantly less than the water coming out of an unfiltered tap. That reduced my use of the faucet from time to time such as washing the dogs or preparing water for use in cleaning paint brushes. Removal and remounting the faucet is as easy as can be and is not an issue. I recommend this unit without any exception and the water flow is more my problem then that of PUR. Good drinking."
9,CG,0.994900,Electronics_5,5.0,"Happy with product, using it daily.Great Product!Very good quality.Nice little speaker! Works"
10,OR,0.005021,Clothing_Shoes_and_Jewelry_5,5.0,"I have been buying Jungle Mocs for my wife for years and finally said, what the hey, I should try them myself and so I bought them and now understand why my wife and everyone loves them. Give your tired feet a present of a snuggly yet supportive shoe you can wear anywhere."
11,CG,0.995426,Movies_and_TV_5,4.0,"I liked this movie however, it was a very good movie. There were a few moments in"
